method_a,method_b,statistic,p_value,n_pairs,p_value_bonferroni
CaSee,DeepScena,84230.0,1.1103165647320482e-97,1110,4.996424541294217e-96
CaSee,FiRE,240940.0,8.719928564178591e-10,1110,3.923967853880366e-08
CaSee,RareQ,216749.0,2.0805961507086736e-17,1110,9.362682678189032e-16
CaSee,cellsius,227340.0,3.489391129591409e-14,1110,1.570226008316134e-12
CaSee,expr_threshold,158078.0,1.0555046762715708e-43,1110,4.7497710432220686e-42
CaSee,hvg_logreg,2969.0,3.5559950586388655e-178,1110,1.6001977763874896e-176
CaSee,random_baseline,68634.0,1.7978406906696384e-111,1110,8.090283108013372e-110
CaSee,scCAD,185006.0,8.14581654140386e-31,1110,3.6656174436317373e-29
CaSee,scMalignantFinder,202660.0,6.831910945876449e-23,1110,3.074359925644402e-21
DeepScena,FiRE,96520.0,4.11356574348683e-83,1110,1.8511045845690733e-81
DeepScena,RareQ,84440.0,2.428797823343466e-95,1110,1.0929590205045597e-93
DeepScena,cellsius,82091.0,2.3151177230865768e-97,1110,1.0418029753889595e-95
DeepScena,expr_threshold,154066.0,2.993896194389081e-47,1110,1.3472532874750864e-45
DeepScena,hvg_logreg,0.0,4.835571724732604e-165,1110,2.1760072761296718e-163
DeepScena,random_baseline,223157.0,0.027826245868647802,1110,1.0
DeepScena,scCAD,69611.0,2.638057675757703e-80,1110,1.1871259540909665e-78
DeepScena,scMalignantFinder,139625.0,1.7774742919367285e-54,1110,7.998634313715278e-53
FiRE,RareQ,289177.0,0.0734058102959498,1110,1.0
FiRE,cellsius,298418.0,0.35482651611565996,1110,1.0
FiRE,expr_threshold,247657.0,1.3274737134576387e-07,1110,5.973631710559374e-06
FiRE,hvg_logreg,24957.0,1.3851361233952277e-152,1110,6.233112555278525e-151
FiRE,random_baseline,43653.0,1.7393398181923847e-135,1110,7.827029181865731e-134
FiRE,scCAD,240189.0,1.2744068797574619e-09,1110,5.7348309589085786e-08
FiRE,scMalignantFinder,241841.0,1.127189988342198e-09,1110,5.072354947539891e-08
RareQ,cellsius,243891.0,0.23990583640672425,1110,1.0
RareQ,expr_threshold,297992.0,0.33447218971198744,1110,1.0
RareQ,hvg_logreg,16767.0,2.382403083782736e-153,1110,1.0720813877022311e-151
RareQ,random_baseline,72153.0,2.799677984146267e-108,1110,1.2598550928658202e-106
RareQ,scCAD,237530.0,2.5546459544071206e-06,1110,0.00011495906794832043
RareQ,scMalignantFinder,298633.0,0.5839473772830965,1110,1.0
cellsius,expr_threshold,305098.0,0.7642025190837881,1110,1.0
cellsius,hvg_logreg,16350.0,9.731796039578886e-155,1110,4.3793082178104986e-153
cellsius,random_baseline,64696.0,2.9328292771047443e-114,1110,1.3197731746971348e-112
cellsius,scCAD,209270.0,8.233411219709244e-15,1110,3.70503504886916e-13
cellsius,scMalignantFinder,277788.0,0.00498130206264865,1110,0.22415859281918926
expr_threshold,hvg_logreg,23758.0,1.0403639346584284e-153,1110,4.6816377059629275e-152
expr_threshold,random_baseline,109629.0,3.3712577020017998e-77,1110,1.51706596590081e-75
expr_threshold,scCAD,284203.0,0.03093762042302454,1110,1.0
expr_threshold,scMalignantFinder,272143.0,0.0007122558170561749,1110,0.032051511767527865
hvg_logreg,random_baseline,0.0,5.087398181717664e-166,1110,2.289329181772949e-164
hvg_logreg,scCAD,0.0,6.54109724077944e-156,1110,2.943493758350748e-154
hvg_logreg,scMalignantFinder,19854.0,7.679743898119855e-160,1110,3.4558847541539346e-158
random_baseline,scCAD,68622.0,8.544445220454211e-86,1110,3.845000349204395e-84
random_baseline,scMalignantFinder,106009.0,5.7301009938017895e-80,1110,2.5785454472108055e-78
scCAD,scMalignantFinder,259955.0,4.843543185868752e-05,1110,0.0021795944336409387
