method_id,n_10x,n_smart,median_ap_10x,median_ap_smart,mannwhitney_u,mannwhitney_p
DeepScena,120,20,0.01691288576898308,0.020238027030646075,1179.0,0.902815361476941
cellsius,140,20,0.25864436559354087,0.1782789790854307,1445.5,0.816398320308597
scCAD,120,20,0.17857422251963107,0.057314588606833035,1488.0,0.08684662495253125
scMalignantFinder,140,20,0.28994771073293135,0.014569172755300046,2434.0,9.696414649694763e-08
FiRE,140,20,0.2721486291398049,0.8374987062364481,316.5,2.2987841350388363e-08
RareQ,140,20,0.24621332548909491,0.13114872741204386,1578.0,0.35976313147857164
random_baseline,140,20,0.019149536613170287,0.02006316568344769,1369.0,0.8749599476536822
expr_threshold,140,20,0.19996097471324564,0.8708966527731333,275.0,6.553620229024057e-09
CaSee,140,20,0.4974769983653421,0.749126165138682,675.0,0.00018545165055284464
hvg_logreg,140,20,1.0,1.0,1316.0,0.5673225432985101
