metric,track,method_a,method_b,n_units,mean_a,mean_b,mean_diff_a_minus_b,median_diff_a_minus_b,wilcoxon_p,cliffs_delta,is_top_published_comparison,top_published_method,wilcoxon_p_bh_fdr,wilcoxon_p_holm,significant_bh_0_05,significant_holm_0_05
ap,A,DeepScena,FiRE,140,0.02915947941302822,0.36118251892923364,-0.3320230395162054,-0.23277007089638796,1.1023485222116348e-24,-0.7538775510204082,True,FiRE,1.6614344387645236e-23,4.8503334977311934e-23,True,True
ap,A,FiRE,hvg_logreg,140,0.36118251892923364,0.9989923932691014,-0.6378098743398677,-0.7200023134388718,1.4316846781323873e-23,-0.9428571428571428,True,FiRE,5.85689186508704e-23,5.010896373463356e-22,True,True
ap,A,FiRE,random_baseline,140,0.36118251892923364,0.038577953795408924,0.32260456513382463,0.23519662476648184,2.524281285093358e-22,0.7271428571428571,True,FiRE,8.113761273514366e-22,8.077700112298746e-21,True,True
ap,A,FiRE,CaSee,140,0.36118251892923364,0.500634800895588,-0.13945228196635445,-0.0990580684582851,3.9556351095124165e-08,-0.24505102040816326,True,FiRE,6.138054480277888e-08,6.724579686171108e-07,True,True
ap,A,scCAD,FiRE,140,0.22614526681028216,0.36118251892923364,-0.13503725211895146,-0.03666541874023188,0.00015583899680955509,-0.2885714285714286,True,FiRE,0.00023375849521433263,0.0024934239489528814,True,True
ap,A,FiRE,RareQ,140,0.36118251892923364,0.24508171374423346,0.11610080518500013,0.011385054362254341,0.001769890864241407,0.24566326530612245,True,FiRE,0.0024889090278394786,0.024778472099379698,True,True
ap,A,cellsius,FiRE,140,0.26342850339455454,0.36118251892923364,-0.09775401553467905,-0.017978425136552668,0.003056219095094029,-0.19301020408163266,True,FiRE,0.004044995861153862,0.03667462914112835,True,True
ap,A,scMalignantFinder,FiRE,140,0.31590991088892956,0.36118251892923364,-0.04527260804030408,0.00014726998269577718,0.8122063775260109,-0.12056122448979592,True,FiRE,0.8306656133788747,1.0,False,False
ap,A,FiRE,expr_threshold,140,0.36118251892923364,0.3307775143080089,0.030405004621224738,0.0,0.836440307429648,0.08158163265306123,True,FiRE,0.836440307429648,1.0,False,False
ap,A,DeepScena,CaSee,140,0.02915947941302822,0.500634800895588,-0.47147532148255983,-0.5604925486783623,1.227704460484891e-24,-0.8149489795918368,False,FiRE,1.6614344387645236e-23,5.279129180085032e-23,True,True
